checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct,personal_status_sex,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,existing_credits_count,job,num_dependents,telephone,foreign_worker,target
no checking account,36,existing credits paid back duly,radio/television,3835,unknown/none,>= 7 years,2,female: divorced/separated/married,none,4,real estate,45,none,own,1,unskilled resident,1,"yes, registered",yes,good
no checking account,12,existing credits paid back duly,education,1393,< 100 DM,>= 7 years,4,male: single,none,4,building society savings/life insurance,47,bank,own,3,skilled employee/official,2,"yes, registered",yes,good
no checking account,24,existing credits paid back duly,used car,5433,unknown/none,unemployed,2,female: divorced/separated/married,none,4,building society savings/life insurance,26,none,rent,1,management/self-employed/highly qualified,1,"yes, registered",yes,good
< 0 DM,24,all credits paid back duly,furniture/equipment,2483,500 <= ... < 1000 DM,1 <= ... < 4 years,4,male: single,none,4,real estate,22,stores,own,1,skilled employee/official,1,"yes, registered",yes,good
no checking account,15,existing credits paid back duly,domestic appliances,1262,500 <= ... < 1000 DM,4 <= ... < 7 years,4,male: single,none,3,building society savings/life insurance,36,none,own,2,skilled employee/official,1,"yes, registered",yes,good
< 0 DM,12,critical account,used car,1409,< 100 DM,>= 7 years,4,male: single,none,3,real estate,54,none,own,1,skilled employee/official,1,none,yes,good
< 0 DM,12,existing credits paid back duly,furniture/equipment,652,< 100 DM,>= 7 years,4,female: divorced/separated/married,none,4,building society savings/life insurance,24,none,rent,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,36,existing credits paid back duly,radio/television,4795,< 100 DM,< 1 year,4,female: divorced/separated/married,none,1,unknown/none,30,none,own,1,management/self-employed/highly qualified,1,"yes, registered",yes,good
no checking account,12,critical account,radio/television,1291,< 100 DM,1 <= ... < 4 years,4,female: divorced/separated/married,none,2,building society savings/life insurance,35,none,own,2,skilled employee/official,1,none,yes,good
< 0 DM,36,existing credits paid back duly,furniture/equipment,3446,< 100 DM,>= 7 years,4,male: single,none,2,car or other,42,none,own,1,skilled employee/official,2,none,yes,bad
< 0 DM,15,existing credits paid back duly,new car,1721,< 100 DM,< 1 year,2,male: single,none,3,real estate,36,none,own,1,skilled employee/official,1,none,yes,good
< 0 DM,12,no credits taken,new car,1082,< 100 DM,1 <= ... < 4 years,4,male: single,none,4,car or other,48,bank,own,2,skilled employee/official,1,none,yes,bad
no checking account,60,existing credits paid back duly,radio/television,10144,100 <= ... < 500 DM,4 <= ... < 7 years,2,female: divorced/separated/married,none,4,real estate,21,none,own,1,skilled employee/official,1,"yes, registered",yes,good
< 0 DM,18,existing credits paid back duly,domestic appliances,1217,< 100 DM,1 <= ... < 4 years,4,male: married/widowed,none,3,real estate,47,none,own,1,unskilled resident,1,"yes, registered",yes,bad
0 <= ... < 200 DM,36,delay in past payments,new car,7432,< 100 DM,1 <= ... < 4 years,2,female: divorced/separated/married,none,2,building society savings/life insurance,54,none,rent,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,36,delay in past payments,new car,8086,100 <= ... < 500 DM,>= 7 years,2,male: single,none,4,car or other,42,none,own,4,management/self-employed/highly qualified,1,"yes, registered",yes,bad
no checking account,36,existing credits paid back duly,business,7409,unknown/none,>= 7 years,3,male: single,none,2,building society savings/life insurance,37,none,own,2,skilled employee/official,1,none,yes,good
< 0 DM,24,delay in past payments,new car,4870,< 100 DM,1 <= ... < 4 years,3,male: single,none,4,unknown/none,53,none,for free,2,skilled employee/official,2,none,yes,bad
< 0 DM,6,critical account,new car,666,>= 1000 DM,4 <= ... < 7 years,3,female: divorced/separated/married,none,4,real estate,39,none,own,2,unskilled resident,1,"yes, registered",yes,good
0 <= ... < 200 DM,36,existing credits paid back duly,education,12612,100 <= ... < 500 DM,1 <= ... < 4 years,1,male: single,none,4,unknown/none,47,none,for free,1,skilled employee/official,2,"yes, registered",yes,bad
0 <= ... < 200 DM,18,existing credits paid back duly,new car,6260,< 100 DM,4 <= ... < 7 years,3,male: single,none,3,real estate,28,none,rent,1,unskilled resident,1,none,yes,good
0 <= ... < 200 DM,12,critical account,used car,1860,< 100 DM,unemployed,4,male: single,none,2,car or other,34,none,own,2,management/self-employed/highly qualified,1,"yes, registered",yes,good
0 <= ... < 200 DM,24,existing credits paid back duly,used car,11560,< 100 DM,1 <= ... < 4 years,1,female: divorced/separated/married,none,4,car or other,23,none,rent,2,management/self-employed/highly qualified,1,none,yes,bad
0 <= ... < 200 DM,18,critical account,new car,1056,< 100 DM,>= 7 years,3,male: single,guarantor,3,real estate,30,bank,own,2,skilled employee/official,1,none,yes,bad
0 <= ... < 200 DM,24,delay in past payments,business,6967,100 <= ... < 500 DM,4 <= ... < 7 years,4,male: single,none,4,car or other,36,none,rent,1,management/self-employed/highly qualified,1,"yes, registered",yes,good
>= 200 DM,24,critical account,radio/television,3148,unknown/none,1 <= ... < 4 years,3,male: single,none,2,car or other,31,none,own,2,skilled employee/official,1,"yes, registered",yes,good
no checking account,48,critical account,used car,11590,100 <= ... < 500 DM,1 <= ... < 4 years,2,female: divorced/separated/married,none,4,car or other,24,bank,rent,2,unskilled resident,1,none,yes,bad
0 <= ... < 200 DM,48,delay in past payments,education,6224,< 100 DM,>= 7 years,4,male: single,none,4,unknown/none,50,none,for free,1,skilled employee/official,1,none,yes,bad
0 <= ... < 200 DM,36,no credits taken,radio/television,3804,< 100 DM,1 <= ... < 4 years,4,female: divorced/separated/married,none,1,car or other,42,none,own,1,skilled employee/official,1,"yes, registered",yes,bad
< 0 DM,24,existing credits paid back duly,radio/television,1603,< 100 DM,>= 7 years,4,female: divorced/separated/married,none,4,car or other,55,none,own,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,45,existing credits paid back duly,radio/television,3031,100 <= ... < 500 DM,1 <= ... < 4 years,4,male: single,guarantor,4,building society savings/life insurance,21,none,rent,1,skilled employee/official,1,none,yes,bad
no checking account,21,existing credits paid back duly,new car,2782,500 <= ... < 1000 DM,4 <= ... < 7 years,1,female: divorced/separated/married,none,2,car or other,31,bank,own,1,management/self-employed/highly qualified,1,none,yes,good
no checking account,10,critical account,furniture/equipment,2069,unknown/none,1 <= ... < 4 years,2,male: married/widowed,none,1,car or other,26,none,own,2,skilled employee/official,1,none,no,good
0 <= ... < 200 DM,24,existing credits paid back duly,new car,1201,< 100 DM,< 1 year,4,male: single,none,1,building society savings/life insurance,26,none,own,1,skilled employee/official,1,none,yes,good
< 0 DM,11,critical account,new car,3939,< 100 DM,1 <= ... < 4 years,1,male: single,none,2,real estate,40,none,own,2,unskilled resident,2,none,yes,good
0 <= ... < 200 DM,9,all credits paid back duly,used car,5129,< 100 DM,>= 7 years,2,female: divorced/separated/married,none,4,unknown/none,74,bank,for free,1,management/self-employed/highly qualified,2,"yes, registered",yes,bad
< 0 DM,36,existing credits paid back duly,radio/television,2302,< 100 DM,1 <= ... < 4 years,4,male: divorced/separated,none,4,car or other,31,none,rent,1,skilled employee/official,1,none,yes,bad
>= 200 DM,12,existing credits paid back duly,new car,1330,< 100 DM,< 1 year,4,male: single,none,1,real estate,26,none,own,1,skilled employee/official,1,none,yes,good
< 0 DM,6,existing credits paid back duly,furniture/equipment,1374,< 100 DM,1 <= ... < 4 years,1,male: single,none,2,real estate,36,bank,own,1,unskilled resident,1,"yes, registered",yes,good
no checking account,10,existing credits paid back duly,new car,1287,unknown/none,>= 7 years,4,male: single,co-applicant,2,building society savings/life insurance,45,none,own,1,unskilled resident,1,none,no,good
< 0 DM,24,existing credits paid back duly,radio/television,3660,< 100 DM,1 <= ... < 4 years,2,female: divorced/separated/married,none,4,car or other,28,none,own,1,skilled employee/official,1,none,yes,good
no checking account,24,delay in past payments,new car,717,unknown/none,>= 7 years,4,male: married/widowed,none,4,car or other,54,none,own,2,skilled employee/official,1,"yes, registered",yes,good
0 <= ... < 200 DM,15,critical account,radio/television,2728,unknown/none,4 <= ... < 7 years,4,male: single,guarantor,2,real estate,35,bank,own,3,skilled employee/official,1,"yes, registered",yes,good
0 <= ... < 200 DM,20,delay in past payments,other,2629,< 100 DM,1 <= ... < 4 years,2,male: single,none,3,car or other,29,bank,own,2,skilled employee/official,1,"yes, registered",yes,good
0 <= ... < 200 DM,24,critical account,used car,7758,>= 1000 DM,>= 7 years,2,female: divorced/separated/married,none,4,unknown/none,29,none,rent,1,skilled employee/official,1,none,yes,good
< 0 DM,8,critical account,new car,3398,< 100 DM,4 <= ... < 7 years,1,male: single,none,4,real estate,39,none,own,2,unskilled resident,1,none,no,good
no checking account,6,critical account,new car,6761,< 100 DM,4 <= ... < 7 years,1,male: single,none,3,unknown/none,45,none,own,2,management/self-employed/highly qualified,2,"yes, registered",yes,good
